x_position,y_position,color_id,color_name,lego_color_code,part_type,lego_part_id
8,74,lego_bright_red,Bright Red,21,tile,98138
9,74,lego_bright_red,Bright Red,21,tile,98138
10,74,lego_bright_red,Bright Red,21,tile,98138
11,74,lego_bright_red,Bright Red,21,tile,98138
12,74,lego_bright_red,Bright Red,21,tile,98138
13,74,lego_bright_red,Bright Red,21,tile,98138
14,74,lego_bright_red,Bright Red,21,tile,98138
15,74,lego_bright_red,Bright Red,21,tile,98138
16,74,lego_bright_red,Bright Red,21,tile,98138
17,74,lego_bright_red,Bright Red,21,tile,98138
18,74,lego_bright_red,Bright Red,21,tile,98138
19,74,lego_bright_red,Bright Red,21,tile,98138
20,74,lego_bright_red,Bright Red,21,tile,98138
21,74,lego_bright_red,Bright Red,21,tile,98138
22,74,lego_bright_red,Bright Red,21,tile,98138
23,74,lego_bright_red,Bright Red,21,tile,98138
24,74,lego_bright_red,Bright Red,21,tile,98138
25,74,lego_bright_red,Bright Red,21,tile,98138
26,74,lego_bright_red,Bright Red,21,tile,98138
27,74,lego_bright_red,Bright Red,21,tile,98138
28,74,lego_bright_red,Bright Red,21,tile,98138
29,74,lego_bright_red,Bright Red,21,tile,98138
30,74,lego_bright_red,Bright Red,21,tile,98138
31,74,lego_bright_red,Bright Red,21,tile,98138
32,74,lego_bright_red,Bright Red,21,tile,98138
33,74,lego_bright_red,Bright Red,21,tile,98138
34,74,lego_bright_red,Bright Red,21,tile,98138
35,74,lego_bright_red,Bright Red,21,brick,3062b
36,74,lego_bright_red,Bright Red,21,brick,3062b
37,74,lego_bright_red,Bright Red,21,brick,3062b
38,74,lego_bright_red,Bright Red,21,brick,3062b
39,74,lego_bright_red,Bright Red,21,tile,98138
40,74,lego_bright_red,Bright Red,21,tile,98138
41,74,lego_bright_red,Bright Red,21,tile,98138
42,74,lego_bright_red,Bright Red,21,tile,98138
43,74,lego_bright_red,Bright Red,21,tile,98138
44,74,lego_bright_red,Bright Red,21,tile,98138
45,74,lego_bright_red,Bright Red,21,tile,98138
46,74,lego_bright_red,Bright Red,21,tile,98138
47,74,lego_bright_red,Bright Red,21,tile,98138
48,74,lego_bright_red,Bright Red,21,tile,98138
49,74,lego_bright_red,Bright Red,21,tile,98138
50,74,lego_bright_red,Bright Red,21,tile,98138
51,74,lego_bright_red,Bright Red,21,tile,98138
52,74,lego_bright_red,Bright Red,21,tile,98138
53,74,lego_bright_red,Bright Red,21,tile,98138
54,74,lego_bright_red,Bright Red,21,tile,98138
55,74,lego_bright_red,Bright Red,21,tile,98138
56,74,lego_bright_red,Bright Red,21,tile,98138
57,74,lego_bright_red,Bright Red,21,tile,98138
58,74,lego_bright_red,Bright Red,21,tile,98138
59,74,lego_bright_red,Bright Red,21,tile,98138
60,74,lego_bright_red,Bright Red,21,tile,98138
61,74,lego_bright_red,Bright Red,21,brick,3062b
62,74,lego_bright_red,Bright Red,21,brick,3062b
63,74,lego_bright_red,Bright Red,21,brick,3062b
64,74,lego_bright_red,Bright Red,21,brick,3062b
65,74,lego_bright_red,Bright Red,21,brick,3062b
66,74,lego_bright_red,Bright Red,21,brick,3062b
67,74,lego_bright_red,Bright Red,21,brick,3062b
68,74,lego_bright_red,Bright Red,21,brick,3062b
69,74,lego_bright_red,Bright Red,21,tile,98138
70,74,lego_bright_red,Bright Red,21,tile,98138
71,74,lego_bright_red,Bright Red,21,brick,3062b
72,74,lego_bright_red,Bright Red,21,brick,3062b
73,74,lego_bright_red,Bright Red,21,brick,3062b
74,74,lego_bright_red,Bright Red,21,brick,3062b
75,74,lego_bright_red,Bright Red,21,brick,3062b
76,74,lego_bright_red,Bright Red,21,brick,3062b
77,74,lego_bright_red,Bright Red,21,brick,3062b
78,74,lego_bright_red,Bright Red,21,brick,3062b
79,74,lego_bright_red,Bright Red,21,brick,3062b
80,74,lego_bright_red,Bright Red,21,brick,3062b
81,74,lego_bright_red,Bright Red,21,brick,3062b
82,74,lego_bright_red,Bright Red,21,brick,3062b
83,74,lego_bright_red,Bright Red,21,brick,3062b
84,74,lego_bright_red,Bright Red,21,brick,3062b
85,74,lego_bright_red,Bright Red,21,tile,98138
86,74,lego_bright_red,Bright Red,21,brick,3062b
87,74,lego_bright_red,Bright Red,21,brick,3062b
88,74,lego_bright_red,Bright Red,21,brick,3062b
89,74,lego_bright_red,Bright Red,21,brick,3062b
90,74,lego_bright_red,Bright Red,21,brick,3062b
91,74,lego_bright_red,Bright Red,21,brick,3062b
92,74,lego_bright_red,Bright Red,21,brick,3062b
93,74,lego_bright_red,Bright Red,21,brick,3062b
94,74,lego_bright_red,Bright Red,21,brick,3062b
95,74,lego_bright_red,Bright Red,21,brick,3062b
96,74,lego_bright_red,Bright Red,21,brick,3062b
97,74,lego_bright_red,Bright Red,21,brick,3062b
98,74,lego_bright_red,Bright Red,21,brick,3062b
99,74,lego_bright_red,Bright Red,21,brick,3062b
100,74,lego_bright_red,Bright Red,21,brick,3062b
101,74,lego_bright_red,Bright Red,21,brick,3062b
102,74,lego_bright_red,Bright Red,21,brick,3062b
103,74,lego_bright_red,Bright Red,21,brick,3062b
104,74,lego_bright_red,Bright Red,21,brick,3062b
105,74,lego_bright_red,Bright Red,21,brick,3062b
106,74,lego_bright_red,Bright Red,21,brick,3062b
107,74,lego_bright_red,Bright Red,21,brick,3062b
108,74,lego_bright_red,Bright Red,21,brick,3062b
109,74,lego_bright_red,Bright Red,21,brick,3062b
110,74,lego_bright_red,Bright Red,21,brick,3062b
111,74,lego_bright_red,Bright Red,21,brick,3062b
112,74,lego_bright_red,Bright Red,21,brick,3062b
113,74,lego_bright_red,Bright Red,21,brick,3062b
114,74,lego_bright_red,Bright Red,21,brick,3062b
115,74,lego_bright_red,Bright Red,21,brick,3062b
116,74,lego_bright_red,Bright Red,21,brick,3062b
117,74,lego_bright_red,Bright Red,21,brick,3062b
118,74,lego_bright_red,Bright Red,21,brick,3062b
119,74,lego_bright_red,Bright Red,21,tile,98138
120,74,lego_bright_red,Bright Red,21,tile,98138
121,74,lego_bright_red,Bright Red,21,tile,98138
122,74,lego_bright_red,Bright Red,21,tile,98138
123,74,lego_bright_red,Bright Red,21,tile,98138
124,74,lego_bright_red,Bright Red,21,tile,98138
125,74,lego_bright_red,Bright Red,21,tile,98138
126,74,lego_bright_red,Bright Red,21,tile,98138
127,74,lego_bright_red,Bright Red,21,tile,98138
0,75,lego_bright_red,Bright Red,21,tile,98138
1,75,lego_bright_red,Bright Red,21,tile,98138
2,75,lego_bright_red,Bright Red,21,tile,98138
3,75,lego_bright_red,Bright Red,21,tile,98138
4,75,lego_bright_red,Bright Red,21,tile,98138
5,75,lego_bright_red,Bright Red,21,tile,98138
6,75,lego_bright_red,Bright Red,21,tile,98138
7,75,lego_bright_red,Bright Red,21,tile,98138
8,75,lego_bright_red,Bright Red,21,tile,98138
9,75,lego_bright_red,Bright Red,21,tile,98138
10,75,lego_bright_red,Bright Red,21,tile,98138
11,75,lego_bright_red,Bright Red,21,tile,98138
12,75,lego_bright_red,Bright Red,21,tile,98138
13,75,lego_bright_red,Bright Red,21,tile,98138
14,75,lego_bright_red,Bright Red,21,tile,98138
15,75,lego_bright_red,Bright Red,21,tile,98138
16,75,lego_bright_red,Bright Red,21,tile,98138
17,75,lego_bright_red,Bright Red,21,tile,98138
18,75,lego_bright_red,Bright Red,21,tile,98138
19,75,lego_bright_red,Bright Red,21,tile,98138
20,75,lego_bright_red,Bright Red,21,tile,98138
21,75,lego_bright_red,Bright Red,21,tile,98138
22,75,lego_bright_red,Bright Red,21,tile,98138
23,75,lego_bright_red,Bright Red,21,tile,98138
24,75,lego_bright_red,Bright Red,21,brick,3062b
25,75,lego_bright_red,Bright Red,21,brick,3062b
26,75,lego_bright_red,Bright Red,21,brick,3062b
27,75,lego_bright_red,Bright Red,21,brick,3062b
28,75,lego_bright_red,Bright Red,21,brick,3062b
29,75,lego_bright_red,Bright Red,21,brick,3062b
30,75,lego_bright_red,Bright Red,21,tile,98138
31,75,lego_bright_red,Bright Red,21,tile,98138
32,75,lego_bright_red,Bright Red,21,tile,98138
33,75,lego_bright_red,Bright Red,21,tile,98138
34,75,lego_bright_red,Bright Red,21,brick,3062b
35,75,lego_bright_red,Bright Red,21,brick,3062b
36,75,lego_bright_red,Bright Red,21,brick,3062b
37,75,lego_bright_red,Bright Red,21,brick,3062b
38,75,lego_bright_red,Bright Red,21,tile,98138
39,75,lego_bright_red,Bright Red,21,tile,98138
40,75,lego_bright_red,Bright Red,21,tile,98138
41,75,lego_bright_red,Bright Red,21,tile,98138
42,75,lego_bright_red,Bright Red,21,tile,98138
43,75,lego_bright_red,Bright Red,21,tile,98138
44,75,lego_bright_red,Bright Red,21,tile,98138
45,75,lego_bright_red,Bright Red,21,tile,98138
46,75,lego_bright_red,Bright Red,21,tile,98138
47,75,lego_bright_red,Bright Red,21,tile,98138
48,75,lego_bright_red,Bright Red,21,tile,98138
49,75,lego_bright_red,Bright Red,21,tile,98138
50,75,lego_bright_red,Bright Red,21,tile,98138
51,75,lego_bright_red,Bright Red,21,tile,98138
52,75,lego_bright_red,Bright Red,21,tile,98138
53,75,lego_bright_red,Bright Red,21,tile,98138
54,75,lego_bright_red,Bright Red,21,tile,98138
55,75,lego_bright_red,Bright Red,21,brick,3062b
56,75,lego_bright_red,Bright Red,21,brick,3062b
57,75,lego_bright_red,Bright Red,21,brick,3062b
58,75,lego_bright_red,Bright Red,21,brick,3062b
59,75,lego_bright_red,Bright Red,21,brick,3062b
60,75,lego_bright_red,Bright Red,21,brick,3062b
61,75,lego_bright_red,Bright Red,21,brick,3062b
62,75,lego_bright_red,Bright Red,21,brick,3062b
63,75,lego_bright_red,Bright Red,21,brick,3062b
64,75,lego_bright_red,Bright Red,21,brick,3062b
65,75,lego_bright_red,Bright Red,21,brick,3062b
66,75,lego_bright_red,Bright Red,21,brick,3062b
67,75,lego_bright_red,Bright Red,21,brick,3062b
68,75,lego_bright_red,Bright Red,21,brick,3062b
69,75,lego_bright_red,Bright Red,21,brick,3062b
70,75,lego_bright_red,Bright Red,21,brick,3062b
71,75,lego_bright_red,Bright Red,21,brick,3062b
72,75,lego_bright_red,Bright Red,21,brick,3062b
73,75,lego_bright_red,Bright Red,21,brick,3062b
74,75,lego_bright_red,Bright Red,21,brick,3062b
75,75,lego_bright_red,Bright Red,21,brick,3062b
76,75,lego_bright_red,Bright Red,21,brick,3062b
77,75,lego_bright_red,Bright Red,21,brick,3062b
78,75,lego_bright_red,Bright Red,21,brick,3062b
79,75,lego_bright_red,Bright Red,21,brick,3062b
80,75,lego_bright_red,Bright Red,21,brick,3062b
81,75,lego_bright_red,Bright Red,21,brick,3062b
82,75,lego_bright_red,Bright Red,21,brick,3062b
83,75,lego_bright_red,Bright Red,21,brick,3062b
84,75,lego_bright_red,Bright Red,21,tile,98138
85,75,lego_bright_red,Bright Red,21,brick,3062b
86,75,lego_bright_red,Bright Red,21,brick,3062b
87,75,lego_bright_red,Bright Red,21,brick,3062b
88,75,lego_bright_red,Bright Red,21,brick,3062b
89,75,lego_bright_red,Bright Red,21,brick,3062b
90,75,lego_bright_red,Bright Red,21,brick,3062b
91,75,lego_bright_red,Bright Red,21,brick,3062b
92,75,lego_bright_red,Bright Red,21,brick,3062b
93,75,lego_bright_red,Bright Red,21,brick,3062b
94,75,lego_bright_red,Bright Red,21,brick,3062b
95,75,lego_bright_red,Bright Red,21,brick,3062b
96,75,lego_bright_red,Bright Red,21,brick,3062b
97,75,lego_bright_red,Bright Red,21,brick,3062b
98,75,lego_bright_red,Bright Red,21,brick,3062b
99,75,lego_bright_red,Bright Red,21,brick,3062b
100,75,lego_bright_red,Bright Red,21,brick,3062b
101,75,lego_bright_red,Bright Red,21,brick,3062b
102,75,lego_bright_red,Bright Red,21,brick,3062b
103,75,lego_bright_red,Bright Red,21,brick,3062b
104,75,lego_bright_red,Bright Red,21,brick,3062b
105,75,lego_bright_red,Bright Red,21,brick,3062b
106,75,lego_bright_red,Bright Red,21,brick,3062b
107,75,lego_bright_red,Bright Red,21,brick,3062b
108,75,lego_bright_red,Bright Red,21,brick,3062b
109,75,lego_bright_red,Bright Red,21,brick,3062b
110,75,lego_bright_red,Bright Red,21,brick,3062b
111,75,lego_bright_red,Bright Red,21,brick,3062b
112,75,lego_bright_red,Bright Red,21,brick,3062b
113,75,lego_bright_red,Bright Red,21,brick,3062b
114,75,lego_bright_red,Bright Red,21,brick,3062b
115,75,lego_bright_red,Bright Red,21,brick,3062b
116,75,lego_bright_red,Bright Red,21,brick,3062b
117,75,lego_bright_red,Bright Red,21,brick,3062b
118,75,lego_bright_red,Bright Red,21,brick,3062b
119,75,lego_bright_red,Bright Red,21,brick,3062b
120,75,lego_bright_red,Bright Red,21,tile,98138
121,75,lego_bright_red,Bright Red,21,tile,98138
122,75,lego_bright_red,Bright Red,21,tile,98138
123,75,lego_bright_red,Bright Red,21,tile,98138
124,75,lego_bright_red,Bright Red,21,tile,98138
125,75,lego_bright_red,Bright Red,21,tile,98138
126,75,lego_bright_red,Bright Red,21,tile,98138
127,75,lego_bright_red,Bright Red,21,tile,98138
0,76,lego_bright_red,Bright Red,21,tile,98138
1,76,lego_bright_red,Bright Red,21,tile,98138
2,76,lego_bright_red,Bright Red,21,tile,98138
3,76,lego_bright_red,Bright Red,21,tile,98138
4,76,lego_bright_red,Bright Red,21,tile,98138
5,76,lego_bright_red,Bright Red,21,tile,98138
6,76,lego_bright_red,Bright Red,21,tile,98138
7,76,lego_bright_red,Bright Red,21,tile,98138
8,76,lego_bright_red,Bright Red,21,brick,3062b
9,76,lego_bright_red,Bright Red,21,brick,3062b
10,76,lego_bright_red,Bright Red,21,brick,3062b
11,76,lego_bright_red,Bright Red,21,brick,3062b
12,76,lego_bright_red,Bright Red,21,brick,3062b
13,76,lego_bright_red,Bright Red,21,brick,3062b
14,76,lego_bright_red,Bright Red,21,brick,3062b
15,76,lego_bright_red,Bright Red,21,brick,3062b
16,76,lego_bright_red,Bright Red,21,brick,3062b
17,76,lego_bright_red,Bright Red,21,brick,3062b
18,76,lego_bright_red,Bright Red,21,brick,3062b
19,76,lego_bright_red,Bright Red,21,brick,3062b
20,76,lego_bright_red,Bright Red,21,brick,3062b
21,76,lego_bright_red,Bright Red,21,brick,3062b
22,76,lego_bright_red,Bright Red,21,tile,98138
23,76,lego_bright_red,Bright Red,21,tile,98138
24,76,lego_bright_red,Bright Red,21,tile,98138
25,76,lego_bright_red,Bright Red,21,brick,3062b
26,76,lego_bright_red,Bright Red,21,brick,3062b
27,76,lego_bright_red,Bright Red,21,brick,3062b
28,76,lego_bright_red,Bright Red,21,brick,3062b
29,76,lego_bright_red,Bright Red,21,brick,3062b
30,76,lego_bright_red,Bright Red,21,brick,3062b
31,76,lego_bright_red,Bright Red,21,brick,3062b
32,76,lego_bright_red,Bright Red,21,brick,3062b
33,76,lego_bright_red,Bright Red,21,brick,3062b
34,76,lego_bright_red,Bright Red,21,brick,3062b
35,76,lego_bright_red,Bright Red,21,brick,3062b
36,76,lego_bright_red,Bright Red,21,tile,98138
37,76,lego_bright_red,Bright Red,21,tile,98138
38,76,lego_bright_red,Bright Red,21,tile,98138
39,76,lego_bright_red,Bright Red,21,tile,98138
40,76,lego_bright_red,Bright Red,21,tile,98138
41,76,lego_bright_red,Bright Red,21,tile,98138
42,76,lego_bright_red,Bright Red,21,tile,98138
43,76,lego_bright_red,Bright Red,21,tile,98138
44,76,lego_bright_red,Bright Red,21,tile,98138
45,76,lego_bright_red,Bright Red,21,tile,98138
46,76,lego_bright_red,Bright Red,21,tile,98138
47,76,lego_bright_red,Bright Red,21,tile,98138
48,76,lego_bright_red,Bright Red,21,tile,98138
49,76,lego_bright_red,Bright Red,21,tile,98138
50,76,lego_bright_red,Bright Red,21,tile,98138
51,76,lego_bright_red,Bright Red,21,brick,3062b
52,76,lego_bright_red,Bright Red,21,brick,3062b
53,76,lego_bright_red,Bright Red,21,brick,3062b
54,76,lego_bright_red,Bright Red,21,brick,3062b
55,76,lego_bright_red,Bright Red,21,brick,3062b
56,76,lego_bright_red,Bright Red,21,brick,3062b
57,76,lego_bright_red,Bright Red,21,brick,3062b
58,76,lego_bright_red,Bright Red,21,brick,3062b
59,76,lego_bright_red,Bright Red,21,brick,3062b
60,76,lego_bright_red,Bright Red,21,brick,3062b
61,76,lego_bright_red,Bright Red,21,brick,3062b
62,76,lego_bright_red,Bright Red,21,brick,3062b
63,76,lego_bright_red,Bright Red,21,brick,3062b
64,76,lego_bright_red,Bright Red,21,brick,3062b
65,76,lego_bright_red,Bright Red,21,brick,3062b
66,76,lego_bright_red,Bright Red,21,brick,3062b
67,76,lego_bright_red,Bright Red,21,brick,3062b
68,76,lego_bright_red,Bright Red,21,brick,3062b
69,76,lego_bright_red,Bright Red,21,brick,3062b
70,76,lego_bright_red,Bright Red,21,brick,3062b
71,76,lego_bright_red,Bright Red,21,brick,3062b
72,76,lego_bright_red,Bright Red,21,brick,3062b
73,76,lego_bright_red,Bright Red,21,brick,3062b
74,76,lego_bright_red,Bright Red,21,brick,3062b
75,76,lego_bright_red,Bright Red,21,brick,3062b
76,76,lego_bright_red,Bright Red,21,brick,3062b
77,76,lego_bright_red,Bright Red,21,brick,3062b
78,76,lego_bright_red,Bright Red,21,brick,3062b
79,76,lego_bright_red,Bright Red,21,brick,3062b
80,76,lego_bright_red,Bright Red,21,brick,3062b
81,76,lego_bright_red,Bright Red,21,brick,3062b
82,76,lego_bright_red,Bright Red,21,brick,3062b
83,76,lego_bright_red,Bright Red,21,brick,3062b
84,76,lego_bright_red,Bright Red,21,brick,3062b
85,76,lego_bright_red,Bright Red,21,brick,3062b
86,76,lego_bright_red,Bright Red,21,brick,3062b
87,76,lego_bright_red,Bright Red,21,brick,3062b
88,76,lego_bright_red,Bright Red,21,brick,3062b
89,76,lego_bright_red,Bright Red,21,brick,3062b
90,76,lego_bright_red,Bright Red,21,brick,3062b
91,76,lego_bright_red,Bright Red,21,brick,3062b
92,76,lego_bright_red,Bright Red,21,brick,3062b
93,76,lego_bright_red,Bright Red,21,brick,3062b
94,76,lego_bright_red,Bright Red,21,brick,3062b
95,76,lego_bright_red,Bright Red,21,brick,3062b
96,76,lego_bright_red,Bright Red,21,brick,3062b
97,76,lego_bright_red,Bright Red,21,brick,3062b
98,76,lego_bright_red,Bright Red,21,brick,3062b
99,76,lego_bright_red,Bright Red,21,brick,3062b
100,76,lego_bright_red,Bright Red,21,brick,3062b
101,76,lego_bright_red,Bright Red,21,brick,3062b
102,76,lego_bright_red,Bright Red,21,brick,3062b
103,76,lego_bright_red,Bright Red,21,brick,3062b
104,76,lego_bright_red,Bright Red,21,brick,3062b
105,76,lego_bright_red,Bright Red,21,brick,3062b
106,76,lego_bright_red,Bright Red,21,brick,3062b
107,76,lego_bright_red,Bright Red,21,brick,3062b
108,76,lego_bright_red,Bright Red,21,brick,3062b
109,76,lego_bright_red,Bright Red,21,brick,3062b
110,76,lego_bright_red,Bright Red,21,brick,3062b
111,76,lego_bright_red,Bright Red,21,brick,3062b
112,76,lego_bright_red,Bright Red,21,brick,3062b
113,76,lego_bright_red,Bright Red,21,brick,3062b
114,76,lego_bright_red,Bright Red,21,brick,3062b
115,76,lego_bright_red,Bright Red,21,brick,3062b
116,76,lego_bright_red,Bright Red,21,brick,3062b
117,76,lego_bright_red,Bright Red,21,brick,3062b
118,76,lego_bright_red,Bright Red,21,tile,98138
119,76,lego_bright_red,Bright Red,21,tile,98138
120,76,lego_bright_red,Bright Red,21,tile,98138
121,76,lego_bright_red,Bright Red,21,tile,98138
122,76,lego_bright_red,Bright Red,21,tile,98138
123,76,lego_bright_red,Bright Red,21,tile,98138
124,76,lego_bright_red,Bright Red,21,tile,98138
125,76,lego_bright_red,Bright Red,21,tile,98138
126,76,lego_bright_red,Bright Red,21,tile,98138
127,76,lego_bright_red,Bright Red,21,tile,98138
0,77,lego_bright_red,Bright Red,21,tile,98138
1,77,lego_bright_red,Bright Red,21,tile,98138
2,77,lego_bright_red,Bright Red,21,tile,98138
3,77,lego_bright_red,Bright Red,21,tile,98138
4,77,lego_bright_red,Bright Red,21,tile,98138
5,77,lego_bright_red,Bright Red,21,tile,98138
6,77,lego_bright_red,Bright Red,21,brick,3062b
7,77,lego_bright_red,Bright Red,21,brick,3062b
8,77,lego_bright_red,Bright Red,21,brick,3062b
9,77,lego_bright_red,Bright Red,21,brick,3062b
10,77,lego_bright_red,Bright Red,21,brick,3062b
11,77,lego_bright_red,Bright Red,21,brick,3062b
12,77,lego_bright_red,Bright Red,21,brick,3062b
13,77,lego_bright_red,Bright Red,21,brick,3062b
14,77,lego_bright_red,Bright Red,21,brick,3062b
15,77,lego_bright_red,Bright Red,21,brick,3062b
16,77,lego_bright_red,Bright Red,21,brick,3062b
17,77,lego_bright_red,Bright Red,21,brick,3062b
